Country,Description,Rate per minute,CountryCode,Prefixes,Billing increment (in seconds),Minimum charge period (in seconds)
Kuwait,National Rate,0.861114,965,21,6,30
Kuwait,Universal Access,0.94011,965,22,6,30
Kuwait,Premium Rate,0.823842,965,23,6,30
Kuwait,Routing Code,0.950993,965,24,6,30
Kuwait,Shared Cost,0.985051,965,25,6,30
Kuwait,Freephone,0.861782,965,26,6,30
Kuwait,Telegram,0.965581,965,27,6,30
Cayman Islands,DSL Internet,0.814413,1345,00,6,30
Cayman Islands,Audiotext,0.801921,1345,01,6,30
Cayman Islands,Default,1,1345,,6,30
Cayman Islands,Electronic/Fax Services,0.899887,1345,03,6,30
Cayman Islands,Landline,0.896155,1345,04,6,30
Cayman Islands,Global Title,0.806676,1345,05,6,30
Cayman Islands,VoIP,0.826115,1345,06,6,30
Cayman Islands,ISP,0.800034,1345,07,6,30
Cayman Islands,Mobile,0.834468,1345,08,6,30
Cayman Islands,National Geographic,0.930174,1345,09,6,30
Cayman Islands,Pager,0.919325,1345,10,6,30
Cayman Islands,Payphone,0.905193,1345,11,6,30
Cayman Islands,Satellite,0.930775,1345,12,6,30
Cayman Islands,Telex,0.926541,1345,13,6,30
Cayman Islands,Terrestrial Trunked Radio,0.9357,1345,14,6,30
Cayman Islands,Videotext,0.882169,1345,15,6,30
Cayman Islands,Landline Voicemail,0.989382,1345,16,6,30
Cayman Islands,Mobile Voicemail,0.851243,1345,17,6,30
Cayman Islands,VPN,0.894081,1345,18,6,30
Cayman Islands,Wireless Local Loop,0.962993,1345,19,6,30
Cayman Islands,Local Rate,0.84427,1345,20,6,30
Cayman Islands,National Rate,0.829506,1345,21,6,30
Cayman Islands,Universal Access,0.863554,1345,22,6,30
Cayman Islands,Premium Rate,0.929392,1345,23,6,30
Cayman Islands,Routing Code,0.964566,1345,24,6,30
Cayman Islands,Shared Cost,0.970972,1345,25,6,30
Cayman Islands,Freephone,0.995067,1345,26,6,30
Cayman Islands,Telegram,0.906547,1345,27,6,30
Kazakhstan,DSL Internet,0.877432,71,00,6,30
Kazakhstan,Audiotext,0.863489,71,01,6,30
Kazakhstan,Default,1,71,,6,30
Kazakhstan,Electronic/Fax Services,0.871733,71,03,6,30
Kazakhstan,Landline,0.835504,71,04,6,30
Kazakhstan,Global Title,0.844987,71,05,6,30
Kazakhstan,VoIP,0.870866,71,06,6,30
Kazakhstan,ISP,0.871689,71,07,6,30
Kazakhstan,Mobile,0.874445,71,08,6,30
Kazakhstan,National Geographic,0.856607,71,09,6,30
Kazakhstan,Pager,0.872651,71,10,6,30
Kazakhstan,Payphone,0.834974,71,11,6,30
Kazakhstan,Satellite,0.878994,71,12,6,30
Kazakhstan,Telex,0.959038,71,13,6,30
Kazakhstan,Terrestrial Trunked Radio,0.998272,71,14,6,30
Kazakhstan,Videotext,0.836672,71,15,6,30
Kazakhstan,Landline Voicemail,0.907712,71,16,6,30
Kazakhstan,Mobile Voicemail,0.971279,71,17,6,30
Kazakhstan,VPN,0.965816,71,18,6,30
Kazakhstan,Wireless Local Loop,0.885323,71,19,6,30
Kazakhstan,Local Rate,0.892286,71,20,6,30
Kazakhstan,National Rate,0.965677,71,21,6,30
Kazakhstan,Universal Access,0.812997,71,22,6,30
Kazakhstan,Premium Rate,0.902432,71,23,6,30
Kazakhstan,Routing Code,0.86527,71,24,6,30
Kazakhstan,Shared Cost,0.859292,71,25,6,30
Kazakhstan,Freephone,0.859395,71,26,6,30
Kazakhstan,Telegram,0.885436,71,27,6,30
Laos,DSL Internet,0.93377,856,00,6,30
Laos,Audiotext,0.808066,856,01,6,30
Laos,Default,1,856,,6,30
Laos,Electronic/Fax Services,0.888029,856,03,6,30
Laos,Landline,0.826124,856,04,6,30
Laos,Global Title,0.866207,856,05,6,30
Laos,VoIP,0.839681,856,06,6,30
Laos,ISP,0.824329,856,07,6,30
Laos,Mobile,0.993385,856,08,6,30
Laos,National Geographic,0.837706,856,09,6,30
Laos,Pager,0.987603,856,10,6,30
Laos,Payphone,0.855693,856,11,6,30
Laos,Satellite,0.98988,856,12,6,30
Laos,Telex,0.843469,856,13,6,30
Laos,Terrestrial Trunked Radio,0.852193,856,14,6,30
Laos,Videotext,0.904575,856,15,6,30
Laos,Landline Voicemail,0.85274,856,16,6,30
Laos,Mobile Voicemail,0.930828,856,17,6,30
Laos,VPN,0.957864,856,18,6,30
Laos,Wireless Local Loop,0.929747,856,19,6,30
Laos,Local Rate,0.829557,856,20,6,30
Laos,National Rate,0.878455,856,21,6,30
Laos,Universal Access,0.885293,856,22,6,30
Laos,Premium Rate,0.940182,856,23,6,30
Laos,Routing Code,0.971557,856,24,6,30
Laos,Shared Cost,0.946936,856,25,6,30
Laos,Freephone,0.877655,856,26,6,30
Laos,Telegram,0.946416,856,27,6,30
Lebanon,DSL Internet,0.802499,961,00,6,30
Lebanon,Audiotext,0.886772,961,01,6,30
Lebanon,Default,1,961,,6,30
Lebanon,Electronic/Fax Services,0.956543,961,03,6,30
Lebanon,Landline,0.859455,961,04,6,30
Lebanon,Global Title,0.852046,961,05,6,30
Lebanon,VoIP,0.911431,961,06,6,30
Lebanon,ISP,0.816332,961,07,6,30
Lebanon,Mobile,0.885431,961,08,6,30
Lebanon,National Geographic,0.858912,961,09,6,30
Lebanon,Pager,0.968501,961,10,6,30
Lebanon,Payphone,0.916996,961,11,6,30
Lebanon,Satellite,0.988031,961,12,6,30
Lebanon,Telex,0.828215,961,13,6,30
Lebanon,Terrestrial Trunked Radio,0.84513,961,14,6,30
Lebanon,Videotext,0.802203,961,15,6,30
Lebanon,Landline Voicemail,0.808726,961,16,6,30
Lebanon,Mobile Voicemail,0.998189,961,17,6,30
Lebanon,VPN,0.939978,961,18,6,30
Lebanon,Wireless Local Loop,0.861453,961,19,6,30
Lebanon,Local Rate,0.804262,961,20,6,30
Lebanon,National Rate,0.938555,961,21,6,30
Lebanon,Universal Access,0.952427,961,22,6,30
Lebanon,Premium Rate,0.838497,961,23,6,30
Lebanon,Routing Code,0.967989,961,24,6,30
Lebanon,Shared Cost,0.847245,961,25,6,30
Lebanon,Freephone,0.820166,961,26,6,30
Lebanon,Telegram,0.884181,961,27,6,30
Saint Lucia,DSL Internet,0.974188,1758,00,6,30
Saint Lucia,Audiotext,0.863193,1758,01,6,30
Saint Lucia,Default,1,1758,,6,30
Saint Lucia,Electronic/Fax Services,0.907539,1758,03,6,30
Saint Lucia,Landline,0.814378,1758,04,6,30
Saint Lucia,Global Title,0.859312,1758,05,6,30
Saint Lucia,VoIP,0.950533,1758,06,6,30
Saint Lucia,ISP,0.901022,1758,07,6,30
Saint Lucia,Mobile,0.954223,1758,08,6,30
Saint Lucia,National Geographic,0.962722,1758,09,6,30
Saint Lucia,Pager,0.814179,1758,10,6,30
Saint Lucia,Payphone,0.99276,1758,11,6,30
Saint Lucia,Satellite,0.822326,1758,12,6,30
Saint Lucia,Telex,0.831286,1758,13,6,30
Saint Lucia,Terrestrial Trunked Radio,0.906667,1758,14,6,30
Saint Lucia,Videotext,0.91115,1758,15,6,30
Saint Lucia,Landline Voicemail,0.929494,1758,16,6,30
Saint Lucia,Mobile Voicemail,0.969788,1758,17,6,30
Saint Lucia,VPN,0.855638,1758,18,6,30
Saint Lucia,Wireless Local Loop,0.93478,1758,19,6,30
Saint Lucia,Local Rate,0.896534,1758,20,6,30
Saint Lucia,National Rate,0.807613,1758,21,6,30
Saint Lucia,Universal Access,0.997547,1758,22,6,30
Saint Lucia,Premium Rate,0.815234,1758,23,6,30
Saint Lucia,Routing Code,0.865678,1758,24,6,30
Saint Lucia,Shared Cost,0.840185,1758,25,6,30
Saint Lucia,Freephone,0.852307,1758,26,6,30
Saint Lucia,Telegram,0.97985,1758,27,6,30
Liechtenstein,DSL Internet,0.946001,423,00,6,30
Liechtenstein,Audiotext,0.870369,423,01,6,30
Liechtenstein,Default,1,423,,6,30
Liechtenstein,Electronic/Fax Services,0.842397,423,03,6,30
Liechtenstein,Landline,0.85914,423,04,6,30
Liechtenstein,Global Title,0.935493,423,05,6,30
Liechtenstein,VoIP,0.881609,423,06,6,30
Liechtenstein,ISP,0.88462,423,07,6,30
Liechtenstein,Mobile,0.870684,423,08,6,30
Liechtenstein,National Geographic,0.829675,423,09,6,30
Liechtenstein,Pager,0.872854,423,10,6,30
Liechtenstein,Payphone,0.916239,423,11,6,30
Liechtenstein,Satellite,0.818763,423,12,6,30
Liechtenstein,Telex,0.801613,423,13,6,30
Liechtenstein,Terrestrial Trunked Radio,0.915372,423,14,6,30
Liechtenstein,Videotext,0.810749,423,15,6,30
Liechtenstein,Landline Voicemail,0.929654,423,16,6,30
Liechtenstein,Mobile Voicemail,0.963113,423,17,6,30
Liechtenstein,VPN,0.995957,423,18,6,30
Liechtenstein,Wireless Local Loop,0.986454,423,19,6,30
Liechtenstein,Local Rate,0.92079,423,20,6,30
Liechtenstein,National Rate,0.965831,423,21,6,30
Liechtenstein,Universal Access,0.803956,423,22,6,30
Liechtenstein,Premium Rate,0.862126,423,23,6,30
Liechtenstein,Routing Code,0.823288,423,24,6,30
Liechtenstein,Shared Cost,0.941458,423,25,6,30
Liechtenstein,Freephone,0.842305,423,26,6,30
Liechtenstein,Telegram,0.961612,423,27,6,30
Sri Lanka,DSL Internet,0.868215,94,00,6,30
Sri Lanka,Audiotext,0.973721,94,01,6,30
Sri Lanka,Default,1,94,,6,30
Sri Lanka,Electronic/Fax Services,0.823067,94,03,6,30
Sri Lanka,Landline,0.937589,94,04,6,30
Sri Lanka,Global Title,0.9594,94,05,6,30
Sri Lanka,VoIP,0.878069,94,06,6,30
Sri Lanka,ISP,0.949493,94,07,6,30
Sri Lanka,Mobile,0.922761,94,08,6,30
Sri Lanka,National Geographic,0.865679,94,09,6,30
Sri Lanka,Pager,0.835549,94,10,6,30
Sri Lanka,Payphone,0.882475,94,11,6,30
Sri Lanka,Satellite,0.971241,94,12,6,30
Sri Lanka,Telex,0.810896,94,13,6,30
Sri Lanka,Terrestrial Trunked Radio,0.81517,94,14,6,30
Sri Lanka,Videotext,0.831874,94,15,6,30
Sri Lanka,Landline Voicemail,0.914497,94,16,6,30
Sri Lanka,Mobile Voicemail,0.881293,94,17,6,30
Sri Lanka,VPN,0.847274,94,18,6,30
Sri Lanka,Wireless Local Loop,0.991629,94,19,6,30
Sri Lanka,Local Rate,0.923195,94,20,6,30
Sri Lanka,National Rate,0.902734,94,21,6,30
Sri Lanka,Universal Access,0.815976,94,22,6,30
Sri Lanka,Premium Rate,0.811257,94,23,6,30
Sri Lanka,Routing Code,0.911692,94,24,6,30
Sri Lanka,Shared Cost,0.96399,94,25,6,30
Sri Lanka,Freephone,0.905366,94,26,6,30
Sri Lanka,Telegram,0.95307,94,27,6,30
Liberia,DSL Internet,0.885605,231,00,6,30
Liberia,Audiotext,0.990185,231,01,6,30
Liberia,Default,1,231,,6,30
Liberia,Electronic/Fax Services,0.968491,231,03,6,30
Liberia,Landline,0.943858,231,04,6,30
Liberia,Global Title,0.903558,231,05,6,30
Liberia,VoIP,0.944438,231,06,6,30
Liberia,ISP,0.917242,231,07,6,30
Liberia,Mobile,0.923948,231,08,6,30
Liberia,National Geographic,0.961408,231,09,6,30
Liberia,Pager,0.89656,231,10,6,30
Liberia,Payphone,0.935901,231,11,6,30
Liberia,Satellite,0.861798,231,12,6,30
Liberia,Telex,0.880605,231,13,6,30
Liberia,Terrestrial Trunked Radio,0.990648,231,14,6,30
Liberia,Videotext,0.996468,231,15,6,30
Liberia,Landline Voicemail,0.947845,231,16,6,30
Liberia,Mobile Voicemail,0.820896,231,17,6,30
Liberia,VPN,0.991354,231,18,6,30
Liberia,Wireless Local Loop,0.819417,231,19,6,30
Liberia,Local Rate,0.907373,231,20,6,30
Liberia,National Rate,0.805032,231,21,6,30
Liberia,Universal Access,0.999449,231,22,6,30
Liberia,Premium Rate,0.891471,231,23,6,30
Liberia,Routing Code,0.911776,231,24,6,30
Liberia,Shared Cost,0.941832,231,25,6,30
Liberia,Freephone,0.855891,231,26,6,30
Liberia,Telegram,0.86731,231,27,6,30
Lesotho,DSL Internet,0.878637,266,00,6,30
Lesotho,Audiotext,0.854561,266,01,6,30
Lesotho,Default,1,266,,6,30
Lesotho,Electronic/Fax Services,0.913117,266,03,6,30
Lesotho,Landline,0.86302,266,04,6,30
Lesotho,Global Title,0.997745,266,05,6,30
Lesotho,VoIP,0.840022,266,06,6,30
Lesotho,ISP,0.899654,266,07,6,30
Lesotho,Mobile,0.875296,266,08,6,30
Lesotho,National Geographic,0.867909,266,09,6,30
Lesotho,Pager,0.992604,266,10,6,30
Lesotho,Payphone,0.899182,266,11,6,30
Lesotho,Satellite,0.833125,266,12,6,30
Lesotho,Telex,0.890169,266,13,6,30
Lesotho,Terrestrial Trunked Radio,0.973583,266,14,6,30
Lesotho,Videotext,0.887091,266,15,6,30
Lesotho,Landline Voicemail,0.98039,266,16,6,30
Lesotho,Mobile Voicemail,0.910349,266,17,6,30
Lesotho,VPN,0.930847,266,18,6,30
Lesotho,Wireless Local Loop,0.829378,266,19,6,30
Lesotho,Local Rate,0.908156,266,20,6,30
Lesotho,National Rate,0.923623,266,21,6,30
Lesotho,Universal Access,0.804071,266,22,6,30
Lesotho,Premium Rate,0.861698,266,23,6,30
Lesotho,Routing Code,0.811203,266,24,6,30
Lesotho,Shared Cost,0.908385,266,25,6,30
Lesotho,Freephone,0.951511,266,26,6,30
Lesotho,Telegram,0.938295,266,27,6,30
Lithuania,DSL Internet,0.821452,370,00,6,30
Lithuania,Audiotext,0.892506,370,01,6,30
Lithuania,Default,1,370,,6,30
Lithuania,Electronic/Fax Services,0.981334,370,03,6,30
Lithuania,Landline,0.989318,370,04,6,30
Lithuania,Global Title,0.82703,370,05,6,30
Lithuania,VoIP,0.817717,370,06,6,30
Lithuania,ISP,0.934606,370,07,6,30
Lithuania,Mobile,0.920964,370,08,6,30
Lithuania,National Geographic,0.882433,370,09,6,30
Lithuania,Pager,0.95845,370,10,6,30
Lithuania,Payphone,0.973575,370,11,6,30
Lithuania,Satellite,0.843109,370,12,6,30
Lithuania,Telex,0.925779,370,13,6,30
Lithuania,Terrestrial Trunked Radio,0.93812,370,14,6,30
Lithuania,Videotext,0.958243,370,15,6,30
Lithuania,Landline Voicemail,0.979541,370,16,6,30
Lithuania,Mobile Voicemail,0.935841,370,17,6,30
Lithuania,VPN,0.889723,370,18,6,30
Lithuania,Wireless Local Loop,0.875285,370,19,6,30
Lithuania,Local Rate,0.909888,370,20,6,30
Lithuania,National Rate,0.87245,370,21,6,30
Lithuania,Universal Access,0.988183,370,22,6,30
Lithuania,Premium Rate,0.95679,370,23,6,30
Lithuania,Routing Code,0.873996,370,24,6,30
Lithuania,Shared Cost,0.833303,370,25,6,30
Lithuania,Freephone,0.943557,370,26,6,30
Lithuania,Telegram,0.818548,370,27,6,30
Luxembourg,DSL Internet,0.893077,352,00,6,30
Luxembourg,Audiotext,0.904748,352,01,6,30
Luxembourg,Default,1,352,,6,30
Luxembourg,Electronic/Fax Services,0.978971,352,03,6,30
Luxembourg,Landline,0.827548,352,04,6,30
Luxembourg,Global Title,0.946791,352,05,6,30
Luxembourg,VoIP,0.98636,352,06,6,30
Luxembourg,ISP,0.953137,352,07,6,30
Luxembourg,Mobile,0.878256,352,08,6,30
Luxembourg,National Geographic,0.853483,352,09,6,30
Luxembourg,Pager,0.813701,352,10,6,30
Luxembourg,Payphone,0.891688,352,11,6,30
Luxembourg,Satellite,0.997876,352,12,6,30
Luxembourg,Telex,0.942876,352,13,6,30
Luxembourg,Terrestrial Trunked Radio,0.92802,352,14,6,30
Luxembourg,Videotext,0.878837,352,15,6,30
Luxembourg,Landline Voicemail,0.908081,352,16,6,30
Luxembourg,Mobile Voicemail,0.985029,352,17,6,30
Luxembourg,VPN,0.942158,352,18,6,30
Luxembourg,Wireless Local Loop,0.974178,352,19,6,30
Luxembourg,Local Rate,0.870399,352,20,6,30
Luxembourg,National Rate,0.970784,352,21,6,30
Luxembourg,Universal Access,0.990364,352,22,6,30
Luxembourg,Premium Rate,0.825231,352,23,6,30
Luxembourg,Routing Code,0.835592,352,24,6,30
Luxembourg,Shared Cost,0.95056,352,25,6,30
Luxembourg,Freephone,0.826473,352,26,6,30
Luxembourg,Telegram,0.885286,352,27,6,30
Latvia,DSL Internet,0.938772,371,00,6,30
Latvia,Audiotext,0.893972,371,01,6,30
Latvia,Default,1,371,,6,30
Latvia,Electronic/Fax Services,0.857308,371,03,6,30
Latvia,Landline,0.933246,371,04,6,30
Latvia,Global Title,0.938507,371,05,6,30
Latvia,VoIP,0.97097,371,06,6,30
Latvia,ISP,0.880411,371,07,6,30
Latvia,Mobile,0.879344,371,08,6,30
Latvia,National Geographic,0.803556,371,09,6,30
Latvia,Pager,0.851732,371,10,6,30
Latvia,Payphone,0.849559,371,11,6,30
Latvia,Satellite,0.83599,371,12,6,30
Latvia,Telex,0.816773,371,13,6,30
Latvia,Terrestrial Trunked Radio,0.944483,371,14,6,30
Latvia,Videotext,0.895988,371,15,6,30
Latvia,Landline Voicemail,0.907097,371,16,6,30
Latvia,Mobile Voicemail,0.826027,371,17,6,30
Latvia,VPN,0.8003,371,18,6,30
Latvia,Wireless Local Loop,0.975165,371,19,6,30
Latvia,Local Rate,0.93594,371,20,6,30
Latvia,National Rate,0.859828,371,21,6,30
Latvia,Universal Access,0.822369,371,22,6,30
Latvia,Premium Rate,0.914261,371,23,6,30
Latvia,Routing Code,0.881725,371,24,6,30
Latvia,Shared Cost,0.949936,371,25,6,30
Latvia,Freephone,0.931215,371,26,6,30
Latvia,Telegram,0.960648,371,27,6,30
Libya,DSL Internet,0.956091,218,00,6,30
Libya,Audiotext,0.911349,218,01,6,30
Libya,Default,1,218,,6,30
Libya,Electronic/Fax Services,0.883224,218,03,6,30
Libya,Landline,0.975469,218,04,6,30
Libya,Global Title,0.929564,218,05,6,30
Libya,VoIP,0.90242,218,06,6,30
Libya,ISP,0.931023,218,07,6,30
Libya,Mobile,0.886008,218,08,6,30
Libya,National Geographic,0.881088,218,09,6,30
Libya,Pager,0.80298,218,10,6,30
Libya,Payphone,0.912476,218,11,6,30
Libya,Satellite,0.994547,218,12,6,30
Libya,Telex,0.895745,218,13,6,30
Libya,Terrestrial Trunked Radio,0.843658,218,14,6,30
Libya,Videotext,0.806017,218,15,6,30
Libya,Landline Voicemail,0.860044,218,16,6,30
Libya,Mobile Voicemail,0.933873,218,17,6,30
Libya,VPN,0.929579,218,18,6,30
Libya,Wireless Local Loop,0.981031,218,19,6,30
Libya,Local Rate,0.984078,218,20,6,30
Libya,National Rate,0.826711,218,21,6,30
Libya,Universal Access,0.96612,218,22,6,30
Libya,Premium Rate,0.947708,218,23,6,30
Libya,Routing Code,0.944462,218,24,6,30
Libya,Shared Cost,0.828702,218,25,6,30
Libya,Freephone,0.970094,218,26,6,30
Libya,Telegram,0.922892,218,27,6,30
Morocco,DSL Internet,0.987969,212,00,6,30
Morocco,Audiotext,0.805944,212,01,6,30
Morocco,Default,1,212,,6,30
Morocco,Electronic/Fax Services,0.89487,212,03,6,30
Morocco,Landline,0.936917,212,04,6,30
Morocco,Global Title,0.859306,212,05,6,30
Morocco,VoIP,0.925881,212,06,6,30
Morocco,ISP,0.856361,212,07,6,30
Morocco,Mobile,0.88038,212,08,6,30
Morocco,National Geographic,0.912176,212,09,6,30
Morocco,Pager,0.953679,212,10,6,30
Morocco,Payphone,0.882637,212,11,6,30
Morocco,Satellite,0.956477,212,12,6,30
Morocco,Telex,0.847767,212,13,6,30
Morocco,Terrestrial Trunked Radio,0.802256,212,14,6,30
Morocco,Videotext,0.951968,212,15,6,30
Morocco,Landline Voicemail,0.899026,212,16,6,30
Morocco,Mobile Voicemail,0.823882,212,17,6,30
Morocco,VPN,0.884176,212,18,6,30
Morocco,Wireless Local Loop,0.90856,212,19,6,30
Morocco,Local Rate,0.959141,212,20,6,30
Morocco,National Rate,0.940284,212,21,6,30
Morocco,Universal Access,0.906403,212,22,6,30
Morocco,Premium Rate,0.837399,212,23,6,30
Morocco,Routing Code,0.952674,212,24,6,30
Morocco,Shared Cost,0.977309,212,25,6,30
Morocco,Freephone,0.977569,212,26,6,30
Morocco,Telegram,0.891872,212,27,6,30
Monaco,DSL Internet,0.818903,377,00,6,30
Monaco,Audiotext,0.94838,377,01,6,30
Monaco,Default,1,377,,6,30
Monaco,Electronic/Fax Services,0.958744,377,03,6,30
Monaco,Landline,0.999473,377,04,6,30
Monaco,Global Title,0.811237,377,05,6,30
Monaco,VoIP,0.806466,377,06,6,30
Monaco,ISP,0.995842,377,07,6,30
Monaco,Mobile,0.933401,377,08,6,30
Monaco,National Geographic,0.954945,377,09,6,30
Monaco,Pager,0.933502,377,10,6,30
Monaco,Payphone,0.991743,377,11,6,30
Monaco,Satellite,0.826799,377,12,6,30
Monaco,Telex,0.967773,377,13,6,30
Monaco,Terrestrial Trunked Radio,0.92666,377,14,6,30
Monaco,Videotext,0.911953,377,15,6,30
Monaco,Landline Voicemail,0.959331,377,16,6,30
Monaco,Mobile Voicemail,0.934754,377,17,6,30
Monaco,VPN,0.900446,377,18,6,30
Monaco,Wireless Local Loop,0.829868,377,19,6,30
Monaco,Local Rate,0.81179,377,20,6,30
Monaco,National Rate,0.820019,377,21,6,30
Monaco,Universal Access,0.814239,377,22,6,30
Monaco,Premium Rate,0.883809,377,23,6,30
Monaco,Routing Code,0.943025,377,24,6,30
Monaco,Shared Cost,0.841872,377,25,6,30
Monaco,Freephone,0.995518,377,26,6,30
Monaco,Telegram,0.963069,377,27,6,30
Moldova,DSL Internet,0.885966,373,00,6,30
Moldova,Audiotext,0.836216,373,01,6,30
Moldova,Default,1,373,,6,30
Moldova,Electronic/Fax Services,0.989955,373,03,6,30
Moldova,Landline,0.80294,373,04,6,30
Moldova,Global Title,0.931375,373,05,6,30
Moldova,VoIP,0.943272,373,06,6,30
Moldova,ISP,0.83833,373,07,6,30
Moldova,Mobile,0.975649,373,08,6,30
Moldova,National Geographic,0.861518,373,09,6,30
Moldova,Pager,0.928784,373,10,6,30
Moldova,Payphone,0.954837,373,11,6,30
Moldova,Satellite,0.895914,373,12,6,30
Moldova,Telex,0.895759,373,13,6,30
Moldova,Terrestrial Trunked Radio,0.91047,373,14,6,30
Moldova,Videotext,0.893327,373,15,6,30
Moldova,Landline Voicemail,0.926725,373,16,6,30
Moldova,Mobile Voicemail,0.915802,373,17,6,30
Moldova,VPN,0.980453,373,18,6,30
Moldova,Wireless Local Loop,0.954551,373,19,6,30
Moldova,Local Rate,0.969518,373,20,6,30
Moldova,National Rate,0.915142,373,21,6,30
Moldova,Universal Access,0.964955,373,22,6,30
Moldova,Premium Rate,0.838301,373,23,6,30
Moldova,Routing Code,0.962611,373,24,6,30
Moldova,Shared Cost,0.982306,373,25,6,30
Moldova,Freephone,0.948284,373,26,6,30
Moldova,Telegram,0.917546,373,27,6,30
Montenegro,DSL Internet,0.995013,382,00,6,30
Montenegro,Audiotext,0.999403,382,01,6,30
Montenegro,Default,1,382,,6,30
Montenegro,Electronic/Fax Services,0.838421,382,03,6,30
Montenegro,Landline,0.970304,382,04,6,30
Montenegro,Global Title,0.886015,382,05,6,30
Montenegro,VoIP,0.904056,382,06,6,30
Montenegro,ISP,0.837494,382,07,6,30
Montenegro,Mobile,0.83083,382,08,6,30
Montenegro,National Geographic,0.803615,382,09,6,30
Montenegro,Pager,0.986236,382,10,6,30
Montenegro,Payphone,0.92343,382,11,6,30
Montenegro,Satellite,0.994303,382,12,6,30
Montenegro,Telex,0.843597,382,13,6,30
Montenegro,Terrestrial Trunked Radio,0.970521,382,14,6,30
Montenegro,Videotext,0.987299,382,15,6,30
Montenegro,Landline Voicemail,0.960284,382,16,6,30
Montenegro,Mobile Voicemail,0.961719,382,17,6,30
Montenegro,VPN,0.967524,382,18,6,30
Montenegro,Wireless Local Loop,0.817855,382,19,6,30
Montenegro,Local Rate,0.853919,382,20,6,30
Montenegro,National Rate,0.891246,382,21,6,30
Montenegro,Universal Access,0.83705,382,22,6,30
Montenegro,Premium Rate,0.966538,382,23,6,30
Montenegro,Routing Code,0.891173,382,24,6,30
Montenegro,Shared Cost,0.843541,382,25,6,30
Montenegro,Freephone,0.926789,382,26,6,30
Montenegro,Telegram,0.929913,382,27,6,30
Saint Martin,DSL Internet,0.938986,5903,00,6,30
Saint Martin,Audiotext,0.917202,5903,01,6,30
Saint Martin,Default,1,5903,,6,30
Saint Martin,Electronic/Fax Services,0.96364,5903,03,6,30
Saint Martin,Landline,0.877638,5903,04,6,30
Saint Martin,Global Title,0.966411,5903,05,6,30
Saint Martin,VoIP,0.807555,5903,06,6,30
Saint Martin,ISP,0.885859,5903,07,6,30
Saint Martin,Mobile,0.932871,5903,08,6,30
Saint Martin,National Geographic,0.912326,5903,09,6,30
Saint Martin,Pager,0.845056,5903,10,6,30
Saint Martin,Payphone,0.883789,5903,11,6,30
Saint Martin,Satellite,0.883653,5903,12,6,30
Saint Martin,Telex,0.839969,5903,13,6,30
Saint Martin,Terrestrial Trunked Radio,0.942795,5903,14,6,30
Saint Martin,Videotext,0.953264,5903,15,6,30
Saint Martin,Landline Voicemail,0.864007,5903,16,6,30
Saint Martin,Mobile Voicemail,0.951391,5903,17,6,30
Saint Martin,VPN,0.930166,5903,18,6,30
Saint Martin,Wireless Local Loop,0.965989,5903,19,6,30
Saint Martin,Local Rate,0.871593,5903,20,6,30
Saint Martin,National Rate,0.837989,5903,21,6,30
Saint Martin,Universal Access,0.966646,5903,22,6,30
Saint Martin,Premium Rate,0.968977,5903,23,6,30
Saint Martin,Routing Code,0.81363,5903,24,6,30
Saint Martin,Shared Cost,0.860878,5903,25,6,30
Saint Martin,Freephone,0.825492,5903,26,6,30
Saint Martin,Telegram,0.840402,5903,27,6,30
Madagascar,DSL Internet,0.826392,261,00,6,30
Madagascar,Audiotext,0.978062,261,01,6,30
Madagascar,Default,1,261,,6,30
Madagascar,Electronic/Fax Services,0.958045,261,03,6,30
Madagascar,Landline,0.838307,261,04,6,30
Madagascar,Global Title,0.854404,261,05,6,30
Madagascar,VoIP,0.951332,261,06,6,30
Madagascar,ISP,0.95068,261,07,6,30
Madagascar,Mobile,0.921625,261,08,6,30
Madagascar,National Geographic,0.84222,261,09,6,30
Madagascar,Pager,0.902337,261,10,6,30
Madagascar,Payphone,0.824955,261,11,6,30
Madagascar,Satellite,0.844895,261,12,6,30
Madagascar,Telex,0.869264,261,13,6,30
Madagascar,Terrestrial Trunked Radio,0.944805,261,14,6,30
Madagascar,Videotext,0.999417,261,15,6,30
Madagascar,Landline Voicemail,0.978031,261,16,6,30
Madagascar,Mobile Voicemail,0.871521,261,17,6,30
Madagascar,VPN,0.836409,261,18,6,30
Madagascar,Wireless Local Loop,0.851448,261,19,6,30
Madagascar,Local Rate,0.9096,261,20,6,30
Madagascar,National Rate,0.996821,261,21,6,30
Madagascar,Universal Access,0.984356,261,22,6,30
Madagascar,Premium Rate,0.801478,261,23,6,30
Madagascar,Routing Code,0.967591,261,24,6,30
Madagascar,Shared Cost,0.895746,261,25,6,30
Madagascar,Freephone,0.80873,261,26,6,30
Madagascar,Telegram,0.890233,261,27,6,30
Marshall Islands,DSL Internet,0.957336,692,00,6,30
Marshall Islands,Audiotext,0.858603,692,01,6,30
Marshall Islands,Default,1,692,,6,30
Marshall Islands,Electronic/Fax Services,0.937425,692,03,6,30
Marshall Islands,Landline,0.976564,692,04,6,30
Marshall Islands,Global Title,0.89148,692,05,6,30
Marshall Islands,VoIP,0.945332,692,06,6,30
Marshall Islands,ISP,0.882771,692,07,6,30
Marshall Islands,Mobile,0.970702,692,08,6,30
Marshall Islands,National Geographic,0.843218,692,09,6,30
Marshall Islands,Pager,0.803994,692,10,6,30
